timestamp,temperature_2m,relative_humidity_2m,rain,wind_speed_10m,cloud_cover,ghi,direct_normal_irradiance,diffuse_radiation,ghi_clearsky,pv_power_predicted,pv_actual,sg_timestamp_naive,utc_timestamp,image_path,time_diff_minutes,clearsky_ratio,hour,month,sin_hour,cos_hour,sin_month,cos_month,ghi_lag1,ghi_lag2,ghi_lag3,ghi_t1h,cs_t1h,ghi_t2h,cs_t2h,ghi_t3h,cs_t3h
2025-11-23 14:00:00,32.2,52,0.0,12.0,100,628.0,203.8,442.0,874.5931137758231,609.9136,524.525696,2025-11-23 14:00:00,2025-11-23 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251123_060000.png,0.0,0.7180481865112439,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,759.0,738.0,631.0,705.0,752.7452925081825,597.0,568.2329914140423,474.0,338.0892949009799
2025-11-23 15:00:00,32.1,52,0.0,11.2,98,705.0,509.2,277.0,752.7452925081825,684.9780000000001,589.0810799999999,2025-11-23 15:00:00,2025-11-23 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251123_070000.png,0.0,0.9365717807604419,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,628.0,759.0,738.0,597.0,568.2329914140423,474.0,338.0892949009799,83.0,164.40712721164618
2025-11-23 16:00:00,31.6,53,0.0,10.5,66,597.0,564.4,196.0,568.2329914140423,581.2392,499.865712,2025-11-23 16:00:00,2025-11-23 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251123_080000.png,0.0,1.050625373693537,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,705.0,628.0,759.0,474.0,338.0892949009799,83.0,164.40712721164618,127.0,408.0265509911604
2025-11-23 17:00:00,31.2,56,0.0,10.9,33,474.0,714.9,94.0,338.0892949009799,462.2448,397.53052799999995,2025-11-23 17:00:00,2025-11-23 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251123_090000.png,0.0,1.4019964717807152,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,597.0,705.0,628.0,83.0,164.40712721164618,127.0,408.0265509911604,228.0,626.974749638561
2025-11-24 08:00:00,24.9,97,0.0,5.0,100,83.0,238.8,45.0,164.40712721164618,83.0332,71.40855199999999,2025-11-24 08:00:00,2025-11-24 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251124_000000.png,0.0,0.5048442905294935,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,474.0,597.0,705.0,127.0,408.0265509911604,228.0,626.974749638561,468.0,794.3418821047726
2025-11-24 09:00:00,26.5,94,0.0,1.0,100,127.0,34.1,114.0,408.0265509911604,126.238,108.56468,2025-11-24 09:00:00,2025-11-24 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251124_010000.png,0.0,0.3112542538720651,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,83.0,474.0,597.0,228.0,626.974749638561,468.0,794.3418821047726,609.0,895.5746073537515
2025-11-24 10:00:00,27.9,81,0.5,5.8,100,228.0,69.8,187.0,626.974749638561,225.3552,193.805472,2025-11-24 10:00:00,2025-11-24 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251124_020000.png,0.0,0.36365100790388555,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,127.0,83.0,474.0,468.0,794.3418821047726,609.0,895.5746073537515,623.0,922.7193443521508
2025-11-24 11:00:00,29.2,76,0.4,8.0,100,468.0,170.0,340.0,794.3418821047726,460.1376,395.718336,2025-11-24 11:00:00,2025-11-24 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251124_030000.png,0.0,0.589166969480157,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,228.0,127.0,83.0,609.0,895.5746073537515,623.0,922.7193443521508,557.0,873.7130630204955
2025-11-24 12:00:00,30.5,69,0.0,7.1,100,609.0,265.4,379.0,895.5746073537515,595.602,512.21772,2025-11-24 12:00:00,2025-11-24 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251124_040000.png,0.0,0.6800103467867027,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,468.0,228.0,127.0,623.0,922.7193443521508,557.0,873.7130630204955,578.0,752.3199919235382
2025-11-24 13:00:00,30.9,66,0.1,9.5,100,623.0,219.4,421.0,922.7193443521508,608.2972,523.135592,2025-11-24 13:00:00,2025-11-24 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251124_050000.png,0.0,0.6751782144138698,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,609.0,468.0,228.0,557.0,873.7130630204955,578.0,752.3199919235382,500.0,568.2717697244225
2025-11-24 14:00:00,31.1,58,0.1,9.8,100,557.0,164.6,407.0,873.7130630204955,543.4092,467.331912,2025-11-24 14:00:00,2025-11-24 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251124_060000.png,0.0,0.637509066691641,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,623.0,609.0,468.0,578.0,752.3199919235382,500.0,568.2717697244225,278.0,338.55551587465663
2025-11-24 15:00:00,30.9,59,0.0,7.4,100,578.0,233.4,382.0,752.3199919235382,564.3592,485.348912,2025-11-24 15:00:00,2025-11-24 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251124_070000.png,0.0,0.7682900965503716,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,557.0,623.0,609.0,500.0,568.2717697244225,278.0,338.55551587465663,22.0,162.77491609370466
2025-11-24 16:00:00,30.6,60,0.0,9.2,100,500.0,274.6,305.0,568.2717697244225,488.8,420.368,2025-11-24 16:00:00,2025-11-24 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251124_080000.png,0.0,0.8798607035549366,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,578.0,557.0,623.0,278.0,338.55551587465663,22.0,162.77491609370466,43.0,406.0716175642558
2025-11-24 17:00:00,29.4,66,0.0,9.4,100,278.0,94.0,228.0,338.55551587465663,273.10720000000003,234.872192,2025-11-24 17:00:00,2025-11-24 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251124_090000.png,0.0,0.821135636974198,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,500.0,578.0,557.0,22.0,162.77491609370466,43.0,406.0716175642558,158.0,624.9827993190981
2025-11-25 08:00:00,23.8,99,0.2,2.5,100,22.0,0.0,22.0,162.77491609370466,22.1056,19.010815999999995,2025-11-25 08:00:00,2025-11-25 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251125_000000.png,0.0,0.13515595887132448,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,278.0,500.0,578.0,43.0,406.0716175642558,158.0,624.9827993190981,363.0,792.474966322188
2025-11-25 09:00:00,24.0,99,0.7,5.4,100,43.0,0.0,43.0,406.0716175642558,43.172,37.12792,2025-11-25 09:00:00,2025-11-25 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251125_010000.png,0.0,0.10589265054286423,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,22.0,278.0,500.0,158.0,624.9827993190981,363.0,792.474966322188,305.0,893.9594926709145
2025-11-25 10:00:00,25.2,97,0.3,2.6,100,158.0,1.7,157.0,624.9827993190981,157.8736,135.77129599999998,2025-11-25 10:00:00,2025-11-25 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251125_020000.png,0.0,0.2528069571183875,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,43.0,22.0,278.0,363.0,792.474966322188,305.0,893.9594926709145,696.0,921.4566407369252
2025-11-25 11:00:00,27.5,86,0.1,2.9,100,363.0,74.6,307.0,792.474966322188,359.37,309.0582,2025-11-25 11:00:00,2025-11-25 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251125_030000.png,0.0,0.45805863272450725,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,158.0,43.0,22.0,305.0,893.9594926709145,696.0,921.4566407369252,826.0,872.8753208053236
2025-11-25 12:00:00,28.0,79,0.1,8.9,100,305.0,26.6,282.0,893.9594926709145,301.34,259.1524,2025-11-25 12:00:00,2025-11-25 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251125_040000.png,0.0,0.34117876946254233,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,363.0,158.0,43.0,696.0,921.4566407369252,826.0,872.8753208053236,435.0,751.9482124900347
2025-11-25 13:00:00,29.8,69,0.0,9.6,100,696.0,332.8,390.0,921.4566407369252,682.6368,587.067648,2025-11-25 13:00:00,2025-11-25 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251125_050000.png,0.0,0.7553258270384329,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,305.0,363.0,158.0,826.0,872.8753208053236,435.0,751.9482124900347,376.0,568.3712630837548
2025-11-25 14:00:00,30.5,62,0.0,8.5,100,826.0,582.1,296.0,872.8753208053236,807.828,694.73208,2025-11-25 14:00:00,2025-11-25 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251125_060000.png,0.0,0.9462978037821327,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,696.0,305.0,363.0,435.0,751.9482124900347,376.0,568.3712630837548,372.0,339.0839006521215
2025-11-25 15:00:00,30.1,63,0.0,9.1,100,435.0,97.7,353.0,751.9482124900347,426.126,366.46836,2025-11-25 15:00:00,2025-11-25 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251125_070000.png,0.0,0.5784972850470971,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,826.0,696.0,305.0,376.0,568.3712630837548,372.0,339.0839006521215,39.0,161.10895476135613
2025-11-25 16:00:00,29.5,64,0.0,8.9,100,376.0,145.1,273.0,568.3712630837548,369.232,317.53952,2025-11-25 16:00:00,2025-11-25 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251125_080000.png,0.0,0.6615394263574045,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,435.0,826.0,696.0,372.0,339.0839006521215,39.0,161.10895476135613,188.0,404.0870530696499
2025-11-25 17:00:00,29.2,64,0.0,8.0,100,372.0,308.3,208.0,339.0839006521215,365.7504,314.545344,2025-11-25 17:00:00,2025-11-25 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251125_090000.png,0.0,1.097073609768854,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,376.0,435.0,826.0,39.0,161.10895476135613,188.0,404.0870530696499,282.0,622.9738907376942
2025-11-26 08:00:00,25.1,98,0.0,3.4,100,39.0,0.0,39.0,161.10895476135613,38.9844,33.526584,2025-11-26 08:00:00,2025-11-26 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251126_000000.png,0.0,0.24207220396716522,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,372.0,376.0,435.0,188.0,404.0870530696499,282.0,622.9738907376942,575.0,790.6064349476667
2025-11-26 09:00:00,26.2,95,1.9,2.8,100,188.0,140.4,135.0,404.0870530696499,187.0976,160.90393600000002,2025-11-26 09:00:00,2025-11-26 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251126_010000.png,0.0,0.465246283212022,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,39.0,372.0,376.0,282.0,622.9738907376942,575.0,790.6064349476667,736.0,892.3588513817085
2025-11-26 10:00:00,27.1,88,3.3,2.3,100,282.0,131.9,205.0,622.9738907376942,279.63120000000004,240.48283200000003,2025-11-26 10:00:00,2025-11-26 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251126_020000.png,0.0,0.45266744520127866,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,188.0,39.0,372.0,575.0,790.6064349476667,736.0,892.3588513817085,845.0,920.223870227194
2025-11-26 11:00:00,29.4,74,0.1,3.7,100,575.0,332.3,326.0,790.6064349476667,564.88,485.7968,2025-11-26 11:00:00,2025-11-26 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251126_030000.png,0.0,0.7272898042004574,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,282.0,188.0,39.0,736.0,892.3588513817085,845.0,920.223870227194,781.0,872.081129794571
2025-11-26 12:00:00,30.8,68,0.1,5.4,100,736.0,556.0,256.0,892.3588513817085,718.9248,618.2753280000001,2025-11-26 12:00:00,2025-11-26 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251126_040000.png,0.0,0.8247802977867186,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,575.0,282.0,188.0,845.0,920.223870227194,781.0,872.081129794571,658.0,751.6306479336788
2025-11-26 13:00:00,31.7,64,0.0,6.7,100,845.0,640.5,257.0,920.223870227194,822.3539999999999,707.22444,2025-11-26 13:00:00,2025-11-26 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251126_050000.png,0.0,0.9182548143128728,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,736.0,575.0,282.0,781.0,872.081129794571,658.0,751.6306479336788,387.0,568.5315797284057
2025-11-26 14:00:00,31.3,58,0.0,11.5,99,781.0,513.5,314.0,872.081129794571,761.3188,654.734168,2025-11-26 14:00:00,2025-11-26 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251126_060000.png,0.0,0.8955588791244857,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,845.0,736.0,575.0,658.0,751.6306479336788,387.0,568.5315797284057,453.0,339.6740130846306
2025-11-26 15:00:00,30.9,58,0.1,12.8,100,658.0,391.2,330.0,751.6306479336788,642.4712000000001,552.5252320000001,2025-11-26 15:00:00,2025-11-26 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251126_070000.png,0.0,0.8754299747269347,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,781.0,845.0,736.0,387.0,568.5315797284057,453.0,339.6740130846306,70.0,159.41122111217652
2025-11-26 16:00:00,30.1,63,0.0,7.9,98,387.0,200.1,245.0,568.5315797284057,379.1052,326.030472,2025-11-26 16:00:00,2025-11-26 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251126_080000.png,0.0,0.6807009726780234,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,658.0,781.0,845.0,453.0,339.6740130846306,70.0,159.41122111217652,232.0,402.0750593637715
2025-11-26 17:00:00,30.1,65,0.1,7.5,100,453.0,616.3,125.0,339.6740130846306,443.7588,381.632568,2025-11-26 17:00:00,2025-11-26 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251126_090000.png,0.0,1.3336316032910718,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,387.0,658.0,781.0,70.0,159.41122111217652,232.0,402.0750593637715,435.0,620.950332115889
2025-11-27 08:00:00,24.6,97,0.1,1.2,100,70.0,146.9,47.0,159.41122111217652,70.11200000000001,60.29632,2025-11-27 08:00:00,2025-11-27 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251127_000000.png,0.0,0.43911588577334604,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,453.0,387.0,658.0,232.0,402.0750593637715,435.0,620.950332115889,562.0,788.738536112663
2025-11-27 09:00:00,27.3,87,0.0,2.9,100,232.0,311.3,115.0,402.0750593637715,229.8656,197.684416,2025-11-27 09:00:00,2025-11-27 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251127_010000.png,0.0,0.5770066907161598,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,70.0,453.0,387.0,435.0,620.950332115889,562.0,788.738536112663,431.0,890.7747125505788
2025-11-27 10:00:00,28.6,82,0.4,7.7,100,435.0,462.4,166.0,620.950332115889,428.736,368.7129599999999,2025-11-27 10:00:00,2025-11-27 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251127_020000.png,0.0,0.7005391201212469,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,232.0,70.0,453.0,562.0,788.738536112663,431.0,890.7747125505788,607.0,919.0227021467128
2025-11-27 11:00:00,29.0,77,5.1,5.1,100,562.0,377.2,280.0,788.738536112663,553.008,475.58688,2025-11-27 11:00:00,2025-11-27 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251127_030000.png,0.0,0.7125301650117347,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,435.0,232.0,70.0,431.0,890.7747125505788,607.0,919.0227021467128,426.0,871.3316859466709
2025-11-27 12:00:00,29.4,75,0.1,6.3,100,431.0,136.9,313.0,890.7747125505788,423.4144,364.136384,2025-11-27 12:00:00,2025-11-27 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251127_040000.png,0.0,0.4838484899083606,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,562.0,435.0,232.0,607.0,919.0227021467128,426.0,871.3316859466709,495.0,751.3679428229641
2025-11-27 13:00:00,29.9,72,0.0,8.9,100,607.0,197.5,426.0,919.0227021467128,595.1028,511.788408,2025-11-27 13:00:00,2025-11-27 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251127_050000.png,0.0,0.6604842273445974,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,431.0,562.0,435.0,426.0,871.3316859466709,495.0,751.3679428229641,347.0,568.7527808296034
2025-11-27 14:00:00,30.1,67,0.4,9.8,100,426.0,77.0,356.0,871.3316859466709,417.3096,358.886256,2025-11-27 14:00:00,2025-11-27 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251127_060000.png,0.0,0.48890681514498047,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,607.0,431.0,562.0,495.0,751.3679428229641,347.0,568.7527808296034,200.0,340.3253780191239
2025-11-27 15:00:00,30.5,59,0.0,14.2,100,495.0,176.6,347.0,751.3679428229641,484.11,416.3346,2025-11-27 15:00:00,2025-11-27 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251127_070000.png,0.0,0.6587984010622511,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,426.0,607.0,431.0,347.0,568.7527808296034,200.0,340.3253780191239,9.0,157.68369012565887
2025-11-27 16:00:00,29.8,62,0.0,14.6,100,347.0,59.2,305.0,568.7527808296034,340.3376,292.690336,2025-11-27 16:00:00,2025-11-27 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251127_080000.png,0.0,0.6101069059983256,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,495.0,426.0,607.0,200.0,340.3253780191239,9.0,157.68369012565887,61.0,400.0378246507684
2025-11-27 17:00:00,28.7,70,0.0,7.9,100,200.0,50.7,173.0,340.3253780191239,197.04,169.4544,2025-11-27 17:00:00,2025-11-27 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251127_090000.png,0.0,0.5876728928545802,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,347.0,495.0,426.0,9.0,157.68369012565887,61.0,400.0378246507684,281.0,618.9144077458617
2025-11-28 08:00:00,24.4,97,2.1,12.3,100,9.0,0.0,9.0,157.68369012565887,9.0216,7.758576,2025-11-28 08:00:00,2025-11-28 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251128_000000.png,0.0,0.057076289473892754,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,200.0,347.0,495.0,61.0,400.0378246507684,281.0,618.9144077458617,472.0,786.8734848855685
2025-11-28 09:00:00,25.2,92,0.0,11.2,100,61.0,0.0,61.0,400.0378246507684,60.9512,52.418032,2025-11-28 09:00:00,2025-11-28 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251128_010000.png,0.0,0.15248558033422766,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,9.0,200.0,347.0,281.0,618.9144077458617,472.0,786.8734848855685,489.0,889.2090652714573
2025-11-28 10:00:00,27.6,84,0.0,12.0,100,281.0,81.0,234.0,618.9144077458617,278.0776,239.146736,2025-11-28 10:00:00,2025-11-28 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251128_020000.png,0.0,0.4540207757796508,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,61.0,9.0,200.0,472.0,786.8734848855685,489.0,889.2090652714573,380.0,917.8547619437109
2025-11-28 11:00:00,28.7,76,0.0,16.6,100,472.0,233.3,298.0,786.8734848855685,465.0144,399.912384,2025-11-28 11:00:00,2025-11-28 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251128_030000.png,0.0,0.5998422979887276,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,281.0,61.0,9.0,489.0,889.2090652714573,380.0,917.8547619437109,573.0,870.6281408866641
2025-11-28 12:00:00,28.9,69,0.1,18.9,100,489.0,141.8,367.0,889.2090652714573,481.3716,413.97957600000007,2025-11-28 12:00:00,2025-11-28 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251128_040000.png,0.0,0.549926916569155,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,472.0,281.0,61.0,380.0,917.8547619437109,573.0,870.6281408866641,153.0,751.1607006349751
2025-11-28 13:00:00,28.1,68,0.1,18.5,100,380.0,56.8,328.0,917.8547619437109,375.288,322.74768,2025-11-28 13:00:00,2025-11-28 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251128_050000.png,0.0,0.4140088555854715,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,489.0,472.0,281.0,573.0,870.6281408866641,153.0,751.1607006349751,304.0,569.0348934755701
2025-11-28 14:00:00,28.5,69,0.4,16.3,100,573.0,233.6,361.0,870.6281408866641,564.978,485.88107999999994,2025-11-28 14:00:00,2025-11-28 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251128_060000.png,0.0,0.6581455071717536,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,380.0,489.0,472.0,153.0,751.1607006349751,304.0,569.0348934755701,281.0,341.0374976272761
2025-11-28 15:00:00,25.7,86,1.1,17.5,100,153.0,1.2,152.0,751.1607006349751,152.5716,131.21157599999998,2025-11-28 15:00:00,2025-11-28 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251128_070000.png,0.0,0.20368477699509632,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,573.0,380.0,489.0,304.0,569.0348934755701,281.0,341.0374976272761,63.0,155.92831376504944
2025-11-28 16:00:00,26.5,85,0.6,13.8,100,304.0,52.1,267.0,569.0348934755701,302.176,259.87136,2025-11-28 16:00:00,2025-11-28 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251128_080000.png,0.0,0.5342378876082289,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,153.0,573.0,380.0,281.0,341.0374976272761,63.0,155.92831376504944,311.0,397.97750244609585
2025-11-28 17:00:00,26.2,87,0.7,12.2,100,281.0,97.6,229.0,341.0374976272761,279.6512,240.500032,2025-11-28 17:00:00,2025-11-28 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251128_090000.png,0.0,0.8239563131065192,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,304.0,153.0,573.0,63.0,155.92831376504944,311.0,397.97750244609585,513.0,616.8683591463467
2025-11-29 08:00:00,24.3,86,0.0,6.7,85,63.0,96.9,48.0,155.92831376504944,63.176399999999994,54.331703999999995,2025-11-29 08:00:00,2025-11-29 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251129_000000.png,0.0,0.40403181484342665,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,281.0,304.0,153.0,311.0,397.97750244609585,513.0,616.8683591463467,691.0,785.0134481824518
2025-11-29 09:00:00,26.7,76,0.0,5.2,95,311.0,620.6,80.0,397.97750244609585,308.8852,265.64127199999996,2025-11-29 09:00:00,2025-11-29 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251129_010000.png,0.0,0.7814512059275819,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,63.0,281.0,304.0,513.0,616.8683591463467,691.0,785.0134481824518,852.0,887.6638484938358
2025-11-29 10:00:00,28.5,65,0.0,8.1,97,513.0,700.6,108.0,616.8683591463467,505.818,435.00348,2025-11-29 10:00:00,2025-11-29 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251129_020000.png,0.0,0.8316198935511867,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,311.0,63.0,281.0,691.0,785.0134481824518,852.0,887.6638484938358,919.0,916.7216266123618
2025-11-29 11:00:00,29.8,60,0.0,8.7,100,691.0,727.2,150.0,785.0134481824518,677.7328,582.850208,2025-11-29 11:00:00,2025-11-29 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251129_030000.png,0.0,0.8802396961728979,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,513.0,311.0,63.0,852.0,887.6638484938358,919.0,916.7216266123618,890.0,869.9716032031612
2025-11-29 12:00:00,30.8,59,0.0,7.8,98,852.0,824.7,144.0,887.6638484938358,832.2336,715.720896,2025-11-29 12:00:00,2025-11-29 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251129_040000.png,0.0,0.9598227983327562,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,691.0,513.0,311.0,919.0,916.7216266123618,890.0,869.9716032031612,766.0,751.0094907061505
2025-11-29 13:00:00,31.7,58,0.0,7.3,98,919.0,851.2,141.0,916.7216266123618,894.3707999999999,769.158888,2025-11-29 13:00:00,2025-11-29 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251129_050000.png,0.0,1.0024853481351501,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,852.0,691.0,513.0,890.0,869.9716032031612,766.0,751.0094907061505,641.0,569.3779226624764
2025-11-29 14:00:00,32.3,49,0.0,8.7,98,890.0,800.7,164.0,869.9716032031612,864.012,743.0503199999999,2025-11-29 14:00:00,2025-11-29 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251129_060000.png,0.0,1.0230218960022075,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,919.0,852.0,691.0,766.0,751.0094907061505,641.0,569.3779226624764,447.0,341.80986695044845
2025-11-29 15:00:00,32.2,49,0.0,11.4,100,766.0,732.4,153.0,751.0094907061505,743.9391999999999,639.7877119999999,2025-11-29 15:00:00,2025-11-29 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251129_070000.png,0.0,1.0199604778094002,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,890.0,919.0,852.0,641.0,569.3779226624764,447.0,341.80986695044845,88.0,154.14700270314574
